year_bin,state,begin_lat,begin_lon,tor_f_scale,count
2008-2011,IOWA,41.7236,-92.3479,F0,1
2008-2011,IOWA,41.7357,-93.324,F0,1
2008-2011,IOWA,41.737,-93.025,F0,1
2008-2011,IOWA,41.76,-94.07,F0,1
2008-2011,IOWA,41.77,-95.34,F0,1
2008-2011,IOWA,41.7889,-91.6101,F0,1
2008-2011,IOWA,41.7911,-93.5418,F1,1
2008-2011,IOWA,41.7916,-92.206,F2,1
2008-2011,IOWA,41.7993,-95.3912,F0,1
2008-2011,IOWA,41.8137,-96.1013,F2,1
2008-2011,IOWA,41.8191,-95.9101,F0,1
2008-2011,IOWA,41.8473,-90.5407,F0,1
2008-2011,IOWA,41.86,-95.38,F0,1
2008-2011,IOWA,41.8641,-96.0191,F3,1
2008-2011,IOWA,41.88,-95.91,F1,1
2008-2011,IOWA,41.9018,-95.9681,F1,1
2008-2011,IOWA,41.9099,-92.8395,F1,1
2008-2011,IOWA,41.91,-94.96,F1,1
2008-2011,IOWA,41.91,-94.91,F1,1
2008-2011,IOWA,41.9233,-95.5185,F0,1
2008-2011,IOWA,41.9332,-90.7078,F0,1
2008-2011,IOWA,41.96,-94.98,F1,1
2008-2011,IOWA,42.0048,-90.3729,F0,1
2008-2011,IOWA,42.01,-92.04,F1,1
2008-2011,IOWA,42.0128,-90.4562,F0,1
2008-2011,IOWA,42.0187,-95.5925,F0,1
2008-2011,IOWA,42.0235,-95.3004,F1,1
2008-2011,IOWA,42.0241,-91.3585,F0,1
2008-2011,IOWA,42.0734,-92.9267,F0,1
2008-2011,IOWA,42.0834,-90.6883,F1,1
2008-2011,IOWA,42.0851,-92.4039,F0,1
2008-2011,IOWA,42.13,-95.83,F0,1
2008-2011,IOWA,42.1335,-93.302,F0,1
2008-2011,IOWA,42.1535,-95.8283,F3,1
2008-2011,IOWA,42.1558,-93.6112,F0,1
2008-2011,IOWA,42.16,-91.67,F1,1
2008-2011,IOWA,42.1956,-95.6493,F1,1
2008-2011,IOWA,42.2155,-91.2,F0,1
2008-2011,IOWA,42.2763,-94.4326,F0,1
2008-2011,IOWA,42.2964,-91.442,F1,1
2008-2011,IOWA,42.3217,-95.3969,F2,1
2008-2011,IOWA,42.3549,-95.286,F3,1
2008-2011,IOWA,42.3746,-95.2424,F2,1
2008-2011,IOWA,42.3813,-93.7541,F0,1
2008-2011,IOWA,42.3948,-95.2027,F0,1
2008-2011,IOWA,42.3975,-94.454,F1,1
2008-2011,IOWA,42.4085,-92.8743,F1,1
2008-2011,IOWA,42.4235,-93.0491,F0,1
2008-2011,IOWA,42.4273,-94.2883,F0,1
2008-2011,IOWA,42.4364,-95.4499,F1,1
2008-2011,IOWA,42.4459,-92.9823,F0,1
2008-2011,IOWA,42.4465,-94.932,F0,1
2008-2011,IOWA,42.465,-92.6512,F1,1
2008-2011,IOWA,42.4751,-93.1863,F0,1
2008-2011,IOWA,42.4781,-93.5295,F0,1
2008-2011,IOWA,42.4878,-93.0911,F0,1
2008-2011,IOWA,42.49,-93.71,F0,1
2008-2011,IOWA,42.5191,-95.1291,F2,1
2008-2011,IOWA,42.5272,-91.1345,F1,1
2008-2011,IOWA,42.53,-96.45,F0,1
2008-2011,IOWA,42.53,-91.66,F1,1
2008-2011,IOWA,42.5363,-91.2704,F1,1
2008-2011,IOWA,42.54,-95.97,F0,1
2008-2011,IOWA,42.5501,-92.6822,F0,1
2008-2011,IOWA,42.5512,-92.882,F2,1
2008-2011,IOWA,42.5556,-94.9744,F2,1
2008-2011,IOWA,42.556,-92.8616,F5,1
2008-2011,IOWA,42.5567,-94.3485,F0,1
2008-2011,IOWA,42.5607,-94.9509,F2,1
2008-2011,IOWA,42.5608,-94.9736,F2,1
2008-2011,IOWA,42.5664,-92.5547,F2,1
2008-2011,IOWA,42.5751,-94.9438,F1,1
2008-2011,IOWA,42.577,-91.6085,F1,1
2008-2011,IOWA,42.58,-95.09,F0,1
2008-2011,IOWA,42.5918,-94.3611,F0,1
2008-2011,IOWA,42.5943,-94.9151,F3,1
2008-2011,IOWA,42.6031,-92.0183,F3,1
2008-2011,IOWA,42.6067,-95.5435,F1,1
2008-2011,IOWA,42.6146,-91.819,F1,1
2008-2011,IOWA,42.64,-95.34,F0,1
2008-2011,IOWA,42.65,-95.35,F0,1
2008-2011,IOWA,42.667,-96.088,F0,1
2008-2011,IOWA,42.6895,-94.8141,F1,1
2008-2011,IOWA,42.691,-93.9556,F0,1
2008-2011,IOWA,42.6912,-94.8141,F1,1
2008-2011,IOWA,42.6962,-94.1234,F0,1
2008-2011,IOWA,42.7036,-94.3504,F0,1
2008-2011,IOWA,42.7105,-94.8144,F2,1
2008-2011,IOWA,42.7135,-94.6811,F1,1
2008-2011,IOWA,42.7293,-94.8557,F4,1
2008-2011,IOWA,42.734,-94.7442,F1,1
2008-2011,IOWA,42.79,-92.23,F0,1
2008-2011,IOWA,42.8036,-92.3134,F1,1
2008-2011,IOWA,42.81,-95.81,F0,1
2008-2011,IOWA,42.8558,-92.0078,F1,1
2008-2011,IOWA,42.8842,-93.3723,F0,1
2008-2011,IOWA,42.9231,-94.2771,F1,1
2008-2011,IOWA,42.93,-95.55,F1,1
2008-2011,IOWA,42.9338,-92.1505,F0,1
2008-2011,IOWA,42.936,-91.8792,F0,1
2008-2011,IOWA,42.94,-95.69,F0,1
2008-2011,IOWA,42.9462,-94.3168,F1,1
2008-2011,IOWA,42.9631,-91.7316,F0,1
2008-2011,IOWA,42.97,-95.78,F1,1
2008-2011,IOWA,42.98,-95.67,F0,1
2008-2011,IOWA,42.98,-95.54,F2,1
2008-2011,IOWA,42.98,-94.99,F0,1
2008-2011,IOWA,42.98,-93.54,F0,1
2008-2011,IOWA,43.0001,-94.2179,F0,1
2008-2011,IOWA,43.0121,-95.28,F2,1
2008-2011,IOWA,43.03,-96.48,F0,1
2008-2011,IOWA,43.0391,-96.236,F0,1
2008-2011,IOWA,43.06,-94.98,F0,1
2008-2011,IOWA,43.09,-95.85,F0,1
2008-2011,IOWA,43.1102,-94.0793,F0,1
2008-2011,IOWA,43.1366,-95.87,F0,1
2008-2011,IOWA,43.14,-95.9,F0,1
2008-2011,IOWA,43.1421,-96.3,F2,1
2008-2011,IOWA,43.16,-95.02,F0,1
2008-2011,IOWA,43.1953,-91.8601,F0,1
2008-2011,IOWA,43.2,-95.733,F0,1
2008-2011,IOWA,43.24,-93.34,F0,1
2008-2011,IOWA,43.243,-96.3797,F1,1
2008-2011,IOWA,43.265,-96.195,F0,1
2008-2011,IOWA,43.28,-96.1902,F0,1
2008-2011,IOWA,43.28,-95.75,F0,1
2008-2011,IOWA,43.31,-95.79,F0,2
2008-2011,IOWA,43.33,-96.0,F0,1
2008-2011,IOWA,43.33,-95.79,F0,1
2008-2011,IOWA,43.34,-95.83,F0,1
2008-2011,IOWA,43.3488,-93.0212,F0,1
2008-2011,IOWA,43.35,-96.0398,F0,1
2008-2011,IOWA,43.35,-94.22,F0,1
2008-2011,IOWA,43.35,-93.78,F1,1
2008-2011,IOWA,43.3502,-92.406,F0,1
2008-2011,IOWA,43.3737,-94.1649,F0,1
2008-2011,IOWA,43.404,-95.8605,F4,1
2008-2011,IOWA,43.4091,-92.4933,F2,1
2008-2011,IOWA,43.42,-93.3,F0,1
2008-2011,IOWA,43.42,-93.21,F0,1
2008-2011,IOWA,43.425,-95.897,F1,1
2008-2011,IOWA,43.43,-95.54,F0,1
2008-2011,IOWA,43.44,-95.951,F2,1
2008-2011,IOWA,43.4505,-92.8082,F0,1
2008-2011,IOWA,43.457,-94.0286,F0,1
2008-2011,IOWA,43.47,-95.3,F0,1
2008-2011,IOWA,43.4811,-93.87,F0,1
2008-2011,IOWA,43.4896,-93.8661,F0,1
2008-2011,IOWA,43.4978,-94.4522,F0,1
2008-2011,KANSAS,36.9991,-97.3452,F1,1
2008-2011,KANSAS,36.9992,-99.0557,F3,1
2008-2011,KANSAS,36.9996,-96.6291,F0,1
2008-2011,KANSAS,37.003,-99.6664,F0,1
2008-2011,KANSAS,37.0086,-95.0774,F0,1
2008-2011,KANSAS,37.02,-96.25,F0,1
2008-2011,KANSAS,37.0276,-94.9406,F1,1
2008-2011,KANSAS,37.0344,-96.4843,F0,1
2008-2011,KANSAS,37.0523,-96.8596,F0,1
2008-2011,KANSAS,37.0717,-98.9081,F0,1
2008-2011,KANSAS,37.0724,-100.0556,F0,1
2008-2011,KANSAS,37.0724,-97.0313,F1,1
2008-2011,KANSAS,37.0967,-96.9703,F1,1
2008-2011,KANSAS,37.0985,-97.161,F0,1
2008-2011,KANSAS,37.1,-95.05,F0,1
2008-2011,KANSAS,37.11,-99.27,F0,1
2008-2011,KANSAS,37.11,-97.13,F0,1
2008-2011,KANSAS,37.15,-97.02,F0,1
2008-2011,KANSAS,37.15,-95.08,F0,1
2008-2011,KANSAS,37.1524,-97.2179,F0,1
2008-2011,KANSAS,37.1561,-99.5326,F1,1
2008-2011,KANSAS,37.1733,-99.6204,F1,1
2008-2011,KANSAS,37.1782,-99.5602,F0,1
2008-2011,KANSAS,37.187,-95.096,F0,1
2008-2011,KANSAS,37.19,-97.13,F0,1
2008-2011,KANSAS,37.1922,-98.8663,F0,1
2008-2011,KANSAS,37.2095,-99.5441,F0,1
2008-2011,KANSAS,37.2229,-99.4215,F0,1
2008-2011,KANSAS,37.23,-97.67,F0,1
2008-2011,KANSAS,37.2397,-99.8949,F0,1
2008-2011,KANSAS,37.27,-98.23,F0,1
2008-2011,KANSAS,37.27,-96.88,F0,1
2008-2011,KANSAS,37.2703,-99.4187,F1,1
2008-2011,KANSAS,37.281,-96.9025,F1,1
2008-2011,KANSAS,37.29,-98.16,F0,1
2008-2011,KANSAS,37.2976,-96.6361,F0,1
2008-2011,KANSAS,37.2987,-99.6961,F1,1
2008-2011,KANSAS,37.3,-96.87,F0,1
2008-2011,KANSAS,37.3139,-96.5034,F0,1
2008-2011,KANSAS,37.3244,-95.3215,F0,1
2008-2011,KANSAS,37.33,-96.97,F0,1
2008-2011,KANSAS,37.34,-98.58,F0,1
2008-2011,KANSAS,37.3428,-99.7264,F3,1
2008-2011,KANSAS,37.3578,-100.5489,F1,1
2008-2011,KANSAS,37.36,-100.94,F0,1
2008-2011,KANSAS,37.36,-97.61,F0,1
2008-2011,KANSAS,37.36,-96.18,F0,1
2008-2011,KANSAS,37.3677,-96.9307,F0,1
2008-2011,KANSAS,37.3716,-98.7466,F2,1
2008-2011,KANSAS,37.38,-96.97,F0,1
2008-2011,KANSAS,37.381,-99.2323,F1,1
2008-2011,KANSAS,37.3818,-99.4046,F2,1
2008-2011,KANSAS,37.3878,-100.9709,F1,1
2008-2011,KANSAS,37.3981,-100.9782,F1,1
2008-2011,KANSAS,37.4002,-98.3352,F0,1
2008-2011,KANSAS,37.4059,-99.5554,F2,1
2008-2011,KANSAS,37.4099,-99.3049,F0,1
2008-2011,KANSAS,37.4113,-100.9586,F0,1
2008-2011,KANSAS,37.4183,-99.5828,F1,1
2008-2011,KANSAS,37.42,-97.9,F0,1
2008-2011,KANSAS,37.421,-101.068,F0,1
2008-2011,KANSAS,37.4318,-98.6359,F0,1
2008-2011,KANSAS,37.4359,-98.6618,F0,1
2008-2011,KANSAS,37.44,-96.55,F0,2
2008-2011,KANSAS,37.45,-98.04,F0,1
2008-2011,KANSAS,37.47,-97.83,F0,1
2008-2011,KANSAS,37.4707,-98.651,F0,1
2008-2011,KANSAS,37.4708,-98.6035,F1,1
2008-2011,KANSAS,37.4816,-97.2163,F0,1
2008-2011,KANSAS,37.484,-98.6339,F3,1
2008-2011,KANSAS,37.4908,-95.899,F0,1
2008-2011,KANSAS,37.4997,-97.9898,F2,1
2008-2011,KANSAS,37.517,-100.735,F1,1
2008-2011,KANSAS,37.5193,-97.8367,F1,1
2008-2011,KANSAS,37.5201,-99.293,F0,1
2008-2011,KANSAS,37.5271,-99.38,F0,1
2008-2011,KANSAS,37.5329,-97.3928,F0,1
2008-2011,KANSAS,37.533,-100.74,F1,1
2008-2011,KANSAS,37.5332,-95.7937,F0,1
2008-2011,KANSAS,37.543,-101.018,F0,1
2008-2011,KANSAS,37.5491,-99.3761,F0,1
2008-2011,KANSAS,37.555,-100.054,F1,1
2008-2011,KANSAS,37.5576,-99.0309,F0,1
2008-2011,KANSAS,37.56,-96.96,F1,1
2008-2011,KANSAS,37.562,-100.706,F1,1
2008-2011,KANSAS,37.564,-97.3155,F0,1
2008-2011,KANSAS,37.5721,-97.3964,F0,1
2008-2011,KANSAS,37.58,-99.97,F0,1
2008-2011,KANSAS,37.5832,-97.6463,F1,1
2008-2011,KANSAS,37.5854,-97.6434,F1,1
2008-2011,KANSAS,37.59,-95.47,F0,1
2008-2011,KANSAS,37.5903,-101.7789,F0,1
2008-2011,KANSAS,37.6085,-98.7211,F0,1
2008-2011,KANSAS,37.6262,-99.2516,F0,1
2008-2011,KANSAS,37.6308,-98.6763,F1,1
2008-2011,KANSAS,37.6387,-96.22,F0,1
2008-2011,KANSAS,37.6482,-99.4191,F0,1
2008-2011,KANSAS,37.6488,-95.505,F0,1
2008-2011,KANSAS,37.656,-96.2452,F0,1
2008-2011,KANSAS,37.658,-100.14,F0,1
2008-2011,KANSAS,37.66,-97.61,F0,1
2008-2011,KANSAS,37.67,-98.37,F0,1
2008-2011,KANSAS,37.692,-99.513,F0,1
2008-2011,KANSAS,37.6964,-99.9882,F1,1
2008-2011,KANSAS,37.6968,-99.9677,F1,1
2008-2011,KANSAS,37.7039,-99.0397,F0,1
2008-2011,KANSAS,37.7044,-99.1778,F0,1
2008-2011,KANSAS,37.73,-95.33,F0,1
2008-2011,KANSAS,37.7325,-99.0242,F0,1
2008-2011,KANSAS,37.7368,-100.8419,F0,1
2008-2011,KANSAS,37.7428,-99.7003,F0,1
2008-2011,KANSAS,37.7477,-99.0425,F2,1
2008-2011,KANSAS,37.75,-97.8,F0,1
2008-2011,KANSAS,37.752,-95.1373,F0,1
2008-2011,KANSAS,37.7526,-99.013,F0,1
2008-2011,KANSAS,37.7631,-98.3963,F1,1
2008-2011,KANSAS,37.764,-100.8493,F1,1
2008-2011,KANSAS,37.7696,-99.6187,F2,1
2008-2011,KANSAS,37.77,-98.56,F0,1
2008-2011,KANSAS,37.77,-96.8,F0,1
2008-2011,KANSAS,37.7748,-100.4489,F0,1
2008-2011,KANSAS,37.78,-96.71,F0,1
2008-2011,KANSAS,37.78,-96.64,F0,1
2008-2011,KANSAS,37.78,-95.45,F0,1
2008-2011,KANSAS,37.781,-99.8523,F0,1
2008-2011,KANSAS,37.7838,-96.9107,F0,1
2008-2011,KANSAS,37.79,-96.78,F0,1
2008-2011,KANSAS,37.79,-96.65,F0,1
2008-2011,KANSAS,37.7952,-97.5864,F0,1
2008-2011,KANSAS,37.7972,-96.8956,F0,1
2008-2011,KANSAS,37.7986,-100.8833,F1,1
2008-2011,KANSAS,37.8,-96.77,F0,1
2008-2011,KANSAS,37.8,-96.64,F0,1
2008-2011,KANSAS,37.8011,-100.3254,F0,1
2008-2011,KANSAS,37.8054,-99.5596,F2,1
2008-2011,KANSAS,37.8064,-98.5179,F1,1
2008-2011,KANSAS,37.8101,-98.9219,F0,1
2008-2011,KANSAS,37.812,-96.9931,F0,1
2008-2011,KANSAS,37.8133,-100.3623,F0,1
2008-2011,KANSAS,37.8187,-99.0134,F2,1
2008-2011,KANSAS,37.8224,-100.4635,F0,1
2008-2011,KANSAS,37.8251,-99.0131,F3,1
2008-2011,KANSAS,37.8262,-100.867,F1,1
2008-2011,KANSAS,37.8267,-99.9838,F0,1
2008-2011,KANSAS,37.8292,-97.7898,F0,1
2008-2011,KANSAS,37.8359,-99.3733,F1,1
2008-2011,KANSAS,37.8485,-100.8921,F1,1
2008-2011,KANSAS,37.8596,-97.0325,F0,1
2008-2011,KANSAS,37.88,-100.76,F0,1
2008-2011,KANSAS,37.8813,-101.7895,F0,1
2008-2011,KANSAS,37.8834,-99.3916,F0,1
2008-2011,KANSAS,37.8838,-101.4324,F1,1
2008-2011,KANSAS,37.8844,-99.1486,F1,1
2008-2011,KANSAS,37.8848,-100.9652,F0,1
2008-2011,KANSAS,37.885,-100.3611,F0,1
2008-2011,KANSAS,37.889,-99.488,F0,1
2008-2011,KANSAS,37.9,-100.62,F0,1
2008-2011,KANSAS,37.9,-100.57,F0,1
2008-2011,KANSAS,37.9023,-99.0685,F1,1
2008-2011,KANSAS,37.9143,-99.0221,F2,1
2008-2011,KANSAS,37.923,-100.543,F0,1
2008-2011,KANSAS,37.9254,-99.3943,F2,1
2008-2011,KANSAS,37.93,-95.15,F0,1
2008-2011,KANSAS,37.9437,-95.0702,F1,1
2008-2011,KANSAS,37.9464,-98.8729,F0,1
2008-2011,KANSAS,37.9547,-99.0221,F2,1
2008-2011,KANSAS,37.96,-100.57,F0,1
2008-2011,KANSAS,37.9607,-101.3247,F0,1
2008-2011,KANSAS,37.9622,-100.3386,F0,1
2008-2011,KANSAS,37.97,-98.13,F0,1
2008-2011,KANSAS,37.97,-98.02,F0,1
2008-2011,KANSAS,37.973,-98.818,F1,1
2008-2011,KANSAS,37.9808,-98.9549,F1,1
2008-2011,KANSAS,37.99,-98.06,F0,1
2008-2011,KANSAS,38.007,-99.108,F1,1
2008-2011,KANSAS,38.0118,-100.2732,F0,1
2008-2011,KANSAS,38.02,-100.44,F0,1
2008-2011,KANSAS,38.02,-96.13,F0,1
2008-2011,KANSAS,38.0339,-100.2638,F2,1
2008-2011,KANSAS,38.039,-98.7043,F0,1
2008-2011,KANSAS,38.0391,-101.2145,F0,1
2008-2011,KANSAS,38.04,-97.86,F0,1
2008-2011,KANSAS,38.0696,-100.2251,F0,1
2008-2011,KANSAS,38.08,-98.3,F0,1
2008-2011,KANSAS,38.08,-95.88,F0,1
2008-2011,KANSAS,38.0905,-94.674,F0,1
2008-2011,KANSAS,38.0927,-100.2353,F0,1
2008-2011,KANSAS,38.1,-96.87,F0,1
2008-2011,KANSAS,38.1258,-101.2949,F0,1
2008-2011,KANSAS,38.14,-97.55,F0,1
2008-2011,KANSAS,38.145,-99.387,F1,1
2008-2011,KANSAS,38.153,-98.705,F2,1
2008-2011,KANSAS,38.1688,-95.3319,F0,1
2008-2011,KANSAS,38.1772,-97.5361,F0,1
2008-2011,KANSAS,38.21,-98.79,F0,1
2008-2011,KANSAS,38.2147,-101.0888,F1,1
2008-2011,KANSAS,38.22,-98.85,F0,1
2008-2011,KANSAS,38.2228,-100.7059,F0,1
2008-2011,KANSAS,38.2255,-101.0559,F0,1
2008-2011,KANSAS,38.23,-97.66,F0,1
2008-2011,KANSAS,38.2325,-100.2318,F0,1
2008-2011,KANSAS,38.2468,-100.2266,F0,1
2008-2011,KANSAS,38.26,-98.81,F0,1
2008-2011,KANSAS,38.26,-96.41,F0,1
2008-2011,KANSAS,38.261,-98.7692,F1,1
2008-2011,KANSAS,38.2619,-100.2227,F0,1
2008-2011,KANSAS,38.262,-98.6486,F1,1
2008-2011,KANSAS,38.2696,-95.5289,F0,1
2008-2011,KANSAS,38.27,-96.44,F0,1
2008-2011,KANSAS,38.2706,-101.0356,F0,1
2008-2011,KANSAS,38.2732,-96.7518,F0,1
2008-2011,KANSAS,38.278,-99.255,F0,1
2008-2011,KANSAS,38.279,-100.2445,F0,1
2008-2011,KANSAS,38.28,-96.85,F0,1
2008-2011,KANSAS,38.2886,-98.6507,F0,1
2008-2011,KANSAS,38.2921,-95.6327,F0,1
2008-2011,KANSAS,38.3072,-96.5218,F0,1
2008-2011,KANSAS,38.3177,-100.1422,F0,1
2008-2011,KANSAS,38.34,-100.07,F1,1
2008-2011,KANSAS,38.34,-98.81,F0,1
2008-2011,KANSAS,38.34,-97.54,F0,1
2008-2011,KANSAS,38.3585,-97.7809,F0,1
2008-2011,KANSAS,38.3595,-97.4728,F0,1
2008-2011,KANSAS,38.3611,-98.7964,F0,1
2008-2011,KANSAS,38.3644,-97.8454,F1,1
2008-2011,KANSAS,38.3697,-98.5803,F1,1
2008-2011,KANSAS,38.3885,-98.8189,F1,1
2008-2011,KANSAS,38.389,-100.9654,F1,1
2008-2011,KANSAS,38.3898,-101.4876,F0,1
2008-2011,KANSAS,38.39,-95.64,F0,1
2008-2011,KANSAS,38.3984,-101.6586,F0,1
2008-2011,KANSAS,38.4091,-100.0843,F0,1
2008-2011,KANSAS,38.4143,-99.4697,F0,1
2008-2011,KANSAS,38.43,-98.81,F0,1
2008-2011,KANSAS,38.441,-99.156,F0,1
2008-2011,KANSAS,38.4453,-96.1611,F1,1
2008-2011,KANSAS,38.447,-100.539,F1,1
2008-2011,KANSAS,38.46,-95.44,F0,1
2008-2011,KANSAS,38.47,-98.94,F0,1
2008-2011,KANSAS,38.4738,-99.2103,F0,1
2008-2011,KANSAS,38.4739,-99.1495,F0,1
2008-2011,KANSAS,38.4783,-98.3529,F1,1
2008-2011,KANSAS,38.48,-95.29,F0,1
2008-2011,KANSAS,38.4878,-101.2062,F1,1
2008-2011,KANSAS,38.488,-100.3728,F0,1
2008-2011,KANSAS,38.49,-98.58,F0,1
2008-2011,KANSAS,38.49,-98.42,F0,1
2008-2011,KANSAS,38.4905,-97.3578,F0,1
2008-2011,KANSAS,38.4929,-100.0494,F2,1
2008-2011,KANSAS,38.4958,-101.1289,F0,1
2008-2011,KANSAS,38.4966,-101.4013,F0,1
2008-2011,KANSAS,38.4978,-99.2177,F0,1
2008-2011,KANSAS,38.4996,-95.6748,F0,1
2008-2011,KANSAS,38.5009,-100.7045,F0,1
2008-2011,KANSAS,38.5053,-96.0036,F3,1
2008-2011,KANSAS,38.51,-98.93,F0,1
2008-2011,KANSAS,38.5117,-101.1271,F0,1
2008-2011,KANSAS,38.5117,-99.2849,F0,1
2008-2011,KANSAS,38.5127,-100.872,F0,1
2008-2011,KANSAS,38.5157,-100.7167,F0,1
2008-2011,KANSAS,38.5221,-95.9498,F1,1
2008-2011,KANSAS,38.5225,-100.4732,F0,1
2008-2011,KANSAS,38.5256,-98.683,F0,1
2008-2011,KANSAS,38.529,-101.092,F0,1
2008-2011,KANSAS,38.53,-98.92,F0,1
2008-2011,KANSAS,38.5349,-100.4961,F1,1
2008-2011,KANSAS,38.5353,-98.5439,F0,1
2008-2011,KANSAS,38.5388,-100.288,F0,1
2008-2011,KANSAS,38.54,-98.51,F0,1
2008-2011,KANSAS,38.5432,-95.8968,F0,1
2008-2011,KANSAS,38.547,-100.2327,F1,1
2008-2011,KANSAS,38.5526,-99.0556,F0,1
2008-2011,KANSAS,38.555,-101.1992,F0,1
2008-2011,KANSAS,38.5569,-100.5977,F0,1
2008-2011,KANSAS,38.5576,-96.1,F0,1
2008-2011,KANSAS,38.558,-100.724,F0,1
2008-2011,KANSAS,38.5621,-100.6751,F1,1
2008-2011,KANSAS,38.5628,-100.0055,F2,1
2008-2011,KANSAS,38.5647,-102.0323,F0,1
2008-2011,KANSAS,38.5677,-98.3473,F0,1
2008-2011,KANSAS,38.5768,-95.5333,F1,1
2008-2011,KANSAS,38.58,-100.08,F0,1
2008-2011,KANSAS,38.5828,-95.5083,F0,1
2008-2011,KANSAS,38.599,-100.687,F1,1
2008-2011,KANSAS,38.6068,-100.5493,F0,1
2008-2011,KANSAS,38.6085,-99.8761,F3,1
2008-2011,KANSAS,38.6092,-101.8268,F0,1
2008-2011,KANSAS,38.61,-98.37,F0,1
2008-2011,KANSAS,38.6117,-101.9203,F0,1
2008-2011,KANSAS,38.6175,-94.6878,F0,1
2008-2011,KANSAS,38.63,-100.24,F0,1
2008-2011,KANSAS,38.632,-100.435,F0,1
2008-2011,KANSAS,38.6333,-100.4664,F1,1
2008-2011,KANSAS,38.6344,-98.6037,F1,1
2008-2011,KANSAS,38.6405,-95.6538,F0,1
2008-2011,KANSAS,38.652,-100.277,F0,1
2008-2011,KANSAS,38.6668,-98.9944,F0,1
2008-2011,KANSAS,38.6798,-100.3987,F0,1
2008-2011,KANSAS,38.68,-97.28,F0,1
2008-2011,KANSAS,38.685,-98.9758,F0,1
2008-2011,KANSAS,38.6895,-98.4782,F0,1
2008-2011,KANSAS,38.6967,-99.8393,F2,1
2008-2011,KANSAS,38.7022,-99.7308,F1,1
2008-2011,KANSAS,38.7093,-100.352,F0,1
2008-2011,KANSAS,38.73,-97.86,F0,1
2008-2011,KANSAS,38.7351,-100.7559,F0,1
2008-2011,KANSAS,38.74,-97.65,F0,1
2008-2011,KANSAS,38.75,-100.41,F0,1
2008-2011,KANSAS,38.751,-97.6827,F3,1
2008-2011,KANSAS,38.7525,-95.2659,F0,1
2008-2011,KANSAS,38.7594,-98.2765,F0,1
2008-2011,KANSAS,38.7608,-99.6918,F2,1
2008-2011,KANSAS,38.78,-100.45,F0,1
2008-2011,KANSAS,38.78,-94.83,F0,1
2008-2011,KANSAS,38.7805,-101.0555,F0,1
2008-2011,KANSAS,38.7879,-100.1931,F1,1
2008-2011,KANSAS,38.7908,-100.48,F0,1
2008-2011,KANSAS,38.8,-96.9,F0,1
2008-2011,KANSAS,38.8102,-101.1443,F0,1
2008-2011,KANSAS,38.8162,-101.2421,F0,1
2008-2011,KANSAS,38.8177,-101.3014,F0,1
2008-2011,KANSAS,38.8186,-99.9591,F0,1
2008-2011,KANSAS,38.8247,-95.213,F0,1
2008-2011,KANSAS,38.83,-100.68,F0,1
2008-2011,KANSAS,38.8333,-94.6419,F0,1
2008-2011,KANSAS,38.8347,-95.6171,F0,1
2008-2011,KANSAS,38.8358,-100.152,F0,1
2008-2011,KANSAS,38.8387,-100.3613,F0,1
2008-2011,KANSAS,38.844,-100.3357,F1,1
2008-2011,KANSAS,38.85,-100.63,F0,1
2008-2011,KANSAS,38.8508,-98.4784,F0,1
2008-2011,KANSAS,38.8531,-100.7337,F0,1
2008-2011,KANSAS,38.855,-99.6704,F2,1
2008-2011,KANSAS,38.8619,-100.5457,F1,1
2008-2011,KANSAS,38.8637,-99.6139,F1,1
2008-2011,KANSAS,38.87,-101.42,F0,1
2008-2011,KANSAS,38.87,-97.49,F0,1
2008-2011,KANSAS,38.87,-94.63,F0,1
2008-2011,KANSAS,38.8707,-99.5589,F0,1
2008-2011,KANSAS,38.8748,-98.6023,F0,1
2008-2011,KANSAS,38.8762,-95.0818,F1,1
2008-2011,KANSAS,38.877,-95.567,F0,1
2008-2011,KANSAS,38.8792,-99.5957,F1,1
2008-2011,KANSAS,38.8799,-101.1914,F0,1
2008-2011,KANSAS,38.8831,-94.6669,F0,1
2008-2011,KANSAS,38.8884,-100.3354,F0,1
2008-2011,KANSAS,38.89,-97.45,F0,1
2008-2011,KANSAS,38.9015,-98.539,F0,1
2008-2011,KANSAS,38.9095,-99.6108,F1,1
2008-2011,KANSAS,38.9119,-97.1283,F3,1
2008-2011,KANSAS,38.9146,-99.5854,F1,1
2008-2011,KANSAS,38.9246,-99.5951,F1,1
2008-2011,KANSAS,38.9278,-97.8638,F0,1
2008-2011,KANSAS,38.93,-98.0,F0,1
2008-2011,KANSAS,38.94,-94.99,F0,1
2008-2011,KANSAS,38.9409,-95.7674,F0,1
2008-2011,KANSAS,38.9445,-100.288,F4,1
2008-2011,KANSAS,38.9534,-98.5429,F0,1
2008-2011,KANSAS,38.9546,-95.7609,F0,1
2008-2011,KANSAS,38.9563,-100.63,F0,1
2008-2011,KANSAS,38.9569,-94.7331,F0,1
2008-2011,KANSAS,38.9597,-100.1885,F0,1
2008-2011,KANSAS,38.96,-97.52,F0,1
2008-2011,KANSAS,38.9622,-99.5526,F0,1
2008-2011,KANSAS,38.9632,-98.4691,F0,1
2008-2011,KANSAS,38.9665,-100.125,F0,1
2008-2011,KANSAS,38.97,-94.91,F0,1
2008-2011,KANSAS,38.9712,-95.4458,F2,1
2008-2011,KANSAS,38.9888,-99.9055,F1,1
